2025-06-11,-0.912047
2025-06-10,-0.802635
2025-06-09,-0.601721
2025-06-06,-0.429003
2025-06-05,-0.204030
2025-06-04,-0.102994
2025-06-03,0.021302
2025-06-02,0.158059
2025-05-30,0.224516
2025-05-29,0.221153
2025-05-28,0.144008
2025-05-27,0.089540
2025-05-23,0.037258
2025-05-22,-0.291504
2025-05-21,-0.256182
2025-05-20,-0.082764
2025-05-19,0.373373
2025-05-16,0.798484
2025-05-15,1.111788
2025-05-14,1.249671
2025-05-13,1.289356
2025-05-12,1.267090
2025-05-09,1.154366
2025-05-08,0.706873
2025-05-07,0.223677
2025-05-06,-0.192917
2025-05-05,-0.433177
2025-05-02,-0.548385
2025-05-01,-0.438853
2025-04-30,-0.066957
2025-04-29,0.273345
2025-04-28,0.490917
2025-04-25,0.577418
2025-04-24,0.562795
2025-04-23,0.475819
2025-04-22,0.276883
2025-04-21,-0.035079
2025-04-17,-0.414155
2025-04-16,-0.614860
2025-04-15,-0.750321
2025-04-14,-0.685926
2025-04-11,-0.550575
2025-04-10,-0.489529
2025-04-09,-0.601733
2025-04-08,-0.556008
2025-04-07,-0.881407
2025-04-04,-1.003437
2025-04-03,-0.978861
2025-04-02,-0.730960
2025-04-01,-0.137324
2025-03-31,0.396421
2025-03-28,0.759069
2025-03-27,0.910088
2025-03-26,0.987461
2025-03-25,0.971789
2025-03-24,0.930997
2025-03-21,0.843415
2025-03-20,0.725031
2025-03-19,0.572661
2025-03-18,0.443637
2025-03-17,0.317100
2025-03-14,0.229729
2025-03-13,0.167293
2025-03-12,0.089841
2025-03-11,0.090829
2025-03-10,0.149503
2025-03-07,0.296193
2025-03-06,0.617051
2025-03-05,0.850708
2025-03-04,0.988069
2025-03-03,1.035325
2025-02-28,1.045732
2025-02-27,1.057768
2025-02-26,0.982209
2025-02-25,0.920342
2025-02-24,0.923457
2025-02-21,0.913207
2025-02-20,0.866796
2025-02-19,0.806261
2025-02-18,0.728916
2025-02-14,0.646078
2025-02-13,0.569794
2025-02-12,0.465319
2025-02-11,0.302807
2025-02-10,0.063930
2025-02-07,-0.266522
2025-02-06,-0.561579
2025-02-05,-0.678315
2025-02-04,-0.723855
2025-02-03,-0.719469
2025-01-31,-0.778512
2025-01-30,-0.674817
2025-01-29,-0.508015
2025-01-28,-0.297144
2025-01-27,-0.135074
2025-01-24,-0.207499
2025-01-23,-0.459728
2025-01-22,-0.653299
2025-01-21,-0.768513
2025-01-17,-0.839209
2025-01-16,-0.739704
2025-01-15,-0.632689
2025-01-14,-0.265624
2025-01-13,-0.002310
2025-01-10,0.227716
2025-01-08,0.446239
2025-01-07,0.718366
2025-01-06,0.873675
2025-01-03,0.979890
2025-01-02,0.981330
2024-12-31,0.939703
2024-12-30,0.974529
2024-12-27,1.005898
2024-12-26,1.042235
2024-12-24,1.075304
2024-12-23,1.057894
2024-12-20,0.978026
2024-12-19,0.873511
2024-12-18,0.712954
2024-12-17,0.534744
2024-12-16,0.456840
2024-12-13,0.376054
2024-12-12,0.256077
2024-12-11,0.141619
2024-12-10,0.009002
2024-12-09,-0.086205
2024-12-06,-0.193747
2024-12-05,-0.387173
2024-12-04,-0.551000
2024-12-03,-0.663049
2024-12-02,-0.740334
2024-11-29,-0.846292
2024-11-27,-0.942905
2024-11-26,-1.021302
2024-11-25,-1.048916
2024-11-22,-1.074101
2024-11-21,-1.113538
2024-11-20,-1.137480
2024-11-19,-1.124880
2024-11-18,-1.095500
2024-11-15,-1.050305
2024-11-14,-1.036418
2024-11-13,-0.966263
2024-11-12,-0.931812
2024-11-11,-0.906385
2024-11-08,-0.872668
2024-11-07,-0.784887
2024-11-06,-0.678947
2024-11-05,-0.676107
2024-11-04,-0.669591
2024-11-01,-0.693902
2024-10-31,-0.694820
2024-10-30,-0.593030
2024-10-29,-0.297526
2024-10-28,0.188705
2024-10-25,0.612452
2024-10-24,0.824520
2024-10-23,0.871845
2024-10-22,0.842858
2024-10-21,0.950262
2024-10-18,1.027325
2024-10-17,1.010082
2024-10-16,0.875651
2024-10-15,0.713188
2024-10-14,0.619609
2024-10-11,0.474416
2024-10-10,0.223845
2024-10-09,0.043351
2024-10-08,-0.064777
2024-10-07,-0.253450
2024-10-04,-0.533552
2024-10-03,-0.627298
2024-10-02,-0.700364
2024-10-01,-0.708347
2024-09-30,-0.703246
2024-09-27,-0.432006
2024-09-26,-0.328312
2024-09-25,-0.281905
2024-09-24,-0.306994
2024-09-23,-0.307890
2024-09-20,-0.330924
2024-09-19,-0.269795
2024-09-18,-0.147104
2024-09-17,-0.420642
2024-09-16,-0.770734
2024-09-13,-0.993604
2024-09-12,-0.972351
2024-09-11,-0.870538
2024-09-10,-0.745162
2024-09-09,-0.701085
2024-09-06,-0.643334
2024-09-05,-0.597808
2024-09-04,-0.501285
2024-09-03,-0.456974
2024-08-30,-0.357915
2024-08-29,-0.030446
2024-08-28,0.346528
2024-08-27,0.524025
2024-08-26,0.647999
2024-08-23,0.672814
2024-08-22,0.640840
2024-08-21,0.508091
2024-08-20,0.444010
2024-08-19,0.420077
2024-08-16,0.383172
2024-08-15,0.349791
2024-08-14,0.250059
2024-08-13,0.002928
2024-08-12,-0.243362
2024-08-09,-0.558770
